Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9556.6080283353,10461.600690448791,10461.600690448791,185,0,5201,0.06304728546409807,1.0,0.5,1.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,630,2,15119,0.21891418563922943,0.0,0.6666666666666666,0.0,0.21739130434782608,0.9090909090909091,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,155,0,4878,0.05253940455341506,1.0,0.0,0.8846153846153847,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,460,1,10678,0.159369527145359,1.0,0.8333333333333333,0.5384615384615385,0.17391304347826086,1.0,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,715,1,17531,0.24868651488616464,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,520,1,9663,0.18038528896672504,0.6666666666666665,0.0,0.19230769230769232,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,85,0,2050,0.028021015761821366,0.0,0.6666666666666666,0.5384615384615385,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1440,1,6528,0.5026269702276708,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,165,0,6121,0.05604203152364273,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,150,0,3873,0.050788091068301226,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,155,0,4409,0.05253940455341506,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,520,1,8372,0.18038528896672504,0.6666666666666665,0.8333333333333333,0.6538461538461539,1.0,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4591,0.05779334500875657,0.33333333333333326,0.0,0.5384615384615385,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,145,0,7295,0.04903677758318739,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1475,2,12725,0.5148861646234676,0.0,0.16666666666666666,0.42307692307692313,0.34782608695652173,0.9090909090909091,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,465,1,5883,0.16112084063047286,0.0,0.3333333333333333,1.0,0.6086956521739131,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,7229,0.06129597197898424,0.6666666666666665,0.0,0.19230769230769232,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3419,0.05779334500875657,0.6666666666666665,0.0,0.19230769230769232,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,655,2,11213,0.22767075306479861,0.0,0.6666666666666666,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1105,1,12898,0.3852889667250438,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,745,1,10203,0.25919439579684767,0.6666666666666665,1.0,0.42307692307692313,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,215,1,5162,0.0735551663747811,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8260869565217391,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,180,0,4823,0.06129597197898424,0.6666666666666665,1.0,0.42307692307692313,0.6956521739130435,1.0,0.8260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,2280,3,10703,0.7968476357267952,1.0,0.5,1.0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,535,1,9526,0.18563922942206654,1.0,0.8333333333333333,0.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,175,0,3898,0.0595446584938704,0.6666666666666665,1.0,0.42307692307692313,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,5198,0.06129597197898424,0.6666666666666665,0.5,0.3076923076923077,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5590.26018808813,8022.872877466728,5143.918577075099,165,0,4483,0.05604203152364273,1.0,0.0,0.07692307692307693,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,410,1,11654,0.14185639229422067,0.0,1.0,0.07692307692307693,0.3913043478260869,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,630,1,9205,0.21891418563922943,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1100,2,13428,0.38353765323993,0.0,1.0,0.8846153846153847,0.30434782608695654,0.0,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4591,0.05779334500875657,1.0,0.0,0.07692307692307693,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1360,1,8372,0.4746059544658494,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4423,0.05779334500875657,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,1.0,0.8333333333333333,0.0,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1255,1,7480,0.43782837127845886,1.0,0.5,1.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,545,1,9646,0.18914185639229422,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,270,1,4812,0.09281961471103328,0.33333333333333326,0.0,0.0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,175,0,7229,0.0595446584938704,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,745,1,12242,0.25919439579684767,0.0,0.3333333333333333,1.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,525,1,12192,0.18213660245183888,1.0,0.3333333333333333,0.42307692307692313,0.13043478260869565,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1595,1,10844,0.5569176882661997,1.0,0.5,0.19230769230769232,0.8695652173913043,0.0,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,425,1,14781,0.14711033274956217,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,360,1,5111,0.1243432574430823,0.0,0.3333333333333333,1.0,0.6521739130434783,1.0,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,375,1,7832,0.1295971978984238,0.0,0.5,0.7692307692307693,0.30434782608695654,0.0,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1395,1,12373,0.4868651488616463,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,7229,0.06129597197898424,0.33333333333333326,0.3333333333333333,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,10461.600690448791,10461.600690448791,190,0,6216,0.06479859894921192,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,560,2,11342,0.19439579684763572,0.0,0.16666666666666666,0.42307692307692313,0.21739130434782608,0.5454545454545454,0.6086956521739131,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,375,1,14848,0.1295971978984238,1.0,0.0,0.07692307692307693,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1415,2,11222,0.4938704028021016,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.36363636363636365,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,135,0,3597,0.04553415061295972,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,195,0,7202,0.06654991243432576,1.0,0.8333333333333333,0.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1380,2,16914,0.4816112084063048,0.0,0.8333333333333333,0.3076923076923077,0.21739130434782608,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1730,1,10539,0.6042031523642732,1.0,0.5,0.19230769230769232,0.3913043478260869,0.6363636363636364,0.6086956521739131,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,265,1,5073,0.09106830122591944,0.0,0.3333333333333333,1.0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,165,0,4030,0.05604203152364273,0.6666666666666665,0.5,0.3076923076923077,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,340,1,11134,0.11733800350262696,0.0,1.0,0.8846153846153847,0.6956521739130435,1.0,0.9565217391304348,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,5740,0.05779334500875657,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,480,1,11707,0.16637478108581435,0.0,0.16666666666666666,0.42307692307692313,0.4782608695652174,0.9090909090909091,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,0.33333333333333326,1.0,0.7692307692307693,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,160,0,4319,0.0542907180385289,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,475,1,7851,0.1646234676007005,0.33333333333333326,0.0,0.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,1.0,0.0,0.07692307692307693,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,95,0,2754,0.03152364273204904,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,3943,0.0595446584938704,0.6666666666666665,1.0,0.42307692307692313,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,925,1,12373,0.32224168126094577,0.6666666666666665,0.5,0.3076923076923077,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1350,1,8366,0.4711033274956218,0.6666666666666665,0.3333333333333333,0.0,0.3913043478260869,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,435,1,9689,0.15061295971978983,1.0,0.5,0.19230769230769232,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,165,0,4148,0.05604203152364273,0.0,0.6666666666666666,0.5384615384615385,0.9565217391304348,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,4995,0.028021015761821366,0.6666666666666665,0.3333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,690,1,10529,0.23992994746059546,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1540,1,11467,0.5376532399299475,0.6666666666666665,0.0,0.19230769230769232,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,3543,0.047285464098073555,1.0,0.16666666666666666,0.6538461538461539,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,4392,0.0297723292469352,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,150,0,4148,0.050788091068301226,0.0,0.5,0.7692307692307693,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1475,2,9483,0.5148861646234676,0.0,0.3333333333333333,1.0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,170,0,6144,0.05779334500875657,0.0,1.0,0.07692307692307693,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,695,2,6653,0.2416812609457093,0.0,0.3333333333333333,1.0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,935,1,16863,0.3257443082311734,0.0,1.0,0.07692307692307693,0.43478260869565216,0.0,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1165,1,12373,0.40630472854640987,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1410,2,10178,0.4921190893169878,1.0,1.0,0.3076923076923077,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,1440,1,9345,0.5026269702276708,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,965,1,6117,0.33625218914185645,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1005,1,11467,0.35026269702276713,0.6666666666666665,0.3333333333333333,0.0,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,870,1,12121,0.30297723292469353,0.6666666666666665,0.3333333333333333,0.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,3175,0.0297723292469352,0.0,0.5,0.7692307692307693,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,430,1,11421,0.14886164623467601,0.0,0.3333333333333333,1.0,0.4782608695652174,0.7272727272727273,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,150,0,3873,0.050788091068301226,1.0,0.6666666666666666,0.7692307692307693,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1255,2,12802,0.43782837127845886,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6956521739130435,0.9090909090909091,0.5652173913043478,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,520,1,8586,0.18038528896672504,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1570,1,17024,0.5481611208406305,0.0,1.0,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,685,1,13941,0.2381786339754816,0.6666666666666665,1.0,0.42307692307692313,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,620,1,5177,0.21541155866900175,0.33333333333333326,0.8333333333333333,0.19230769230769232,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,545,1,10493,0.18914185639229422,0.0,1.0,0.8846153846153847,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,5228,0.05779334500875657,0.33333333333333326,0.8333333333333333,1.0,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1325,1,10262,0.4623467600700526,1.0,0.0,0.07692307692307693,0.8695652173913043,1.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,150,0,4804,0.050788091068301226,1.0,0.8333333333333333,0.5384615384615385,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,860,2,10118,0.2994746059544659,1.0,0.5,0.19230769230769232,0.2608695652173913,0.5454545454545454,0.8695652173913043,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,6015,0.06654991243432576,0.6666666666666665,0.0,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,12007.421225382932,165,0,8028,0.05604203152364273,0.0,1.0,0.07692307692307693,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,8022.872877466728,12007.421225382932,165,0,6477,0.05604203152364273,0.0,1.0,0.07692307692307693,1.0,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,140,0,3815,0.047285464098073555,0.0,0.5,0.7692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,4030,0.06129597197898424,0.6666666666666665,0.3333333333333333,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
